Obstacle #,Obstacle %,Base V #,D(0) V #,Reduction %
186,0.181640625,838,124,0.14797136
673,0.657226563,351,156,0.444444444
110,0.107421875,914,113,0.123632385
60,0.05859375,964,82,0.085062241
677,0.661132813,347,143,0.412103746
193,0.188476563,831,147,0.176895307
484,0.47265625,540,168,0.311111111
487,0.475585938,537,165,0.30726257
77,0.075195313,947,101,0.106652587
184,0.1796875,840,108,0.128571429
635,0.620117188,389,143,0.367609254
59,0.057617188,965,59,0.061139896
101,0.098632813,923,119,0.128927411
729,0.711914063,295,124,0.420338983
550,0.537109375,474,162,0.341772152
37,0.036132813,987,54,0.054711246
55,0.053710938,969,75,0.077399381
242,0.236328125,782,149,0.190537084
623,0.608398438,401,158,0.394014963
454,0.443359375,570,189,0.331578947
42,0.041015625,982,37,0.037678208
403,0.393554688,621,186,0.299516908
396,0.38671875,628,169,0.26910828
268,0.26171875,756,147,0.194444444
219,0.213867188,805,142,0.176397516
546,0.533203125,478,175,0.366108787
88,0.0859375,936,102,0.108974359
275,0.268554688,749,161,0.214953271
702,0.685546875,322,124,0.385093168
83,0.081054688,941,86,0.091392136
410,0.400390625,614,173,0.281758958
156,0.15234375,868,145,0.167050691
81,0.079101563,943,88,0.093319194
736,0.71875,288,147,0.510416667
284,0.27734375,740,137,0.185135135
661,0.645507813,363,147,0.404958678
699,0.682617188,325,133,0.409230769
337,0.329101563,687,171,0.248908297
98,0.095703125,926,101,0.109071274
500,0.48828125,524,194,0.370229008
635,0.620117188,389,131,0.336760925
81,0.079101563,943,91,0.09650053
111,0.108398438,913,76,0.083242059
631,0.616210938,393,171,0.435114504
533,0.520507813,491,176,0.358452138
122,0.119140625,902,125,0.138580931
353,0.344726563,671,170,0.253353204
185,0.180664063,839,140,0.166865316
332,0.32421875,692,176,0.25433526
529,0.516601563,495,180,0.363636364
49,0.047851563,975,63,0.064615385
465,0.454101563,559,157,0.280858676
102,0.099609375,922,94,0.101952278
380,0.37109375,644,152,0.236024845
92,0.08984375,932,104,0.111587983
40,0.0390625,984,57,0.057926829
25,0.024414063,999,48,0.048048048
779,0.760742188,245,98,0.4
218,0.212890625,806,140,0.17369727
492,0.48046875,532,169,0.317669173
398,0.388671875,626,188,0.300319489
164,0.16015625,860,113,0.131395349
400,0.390625,624,189,0.302884615
313,0.305664063,711,183,0.257383966
816,0.796875,208,94,0.451923077
36,0.03515625,988,40,0.04048583
628,0.61328125,396,162,0.409090909
525,0.512695313,499,172,0.344689379
575,0.561523438,449,170,0.378619154
325,0.317382813,699,150,0.214592275
85,0.083007813,939,99,0.10543131
217,0.211914063,807,147,0.182156134
147,0.143554688,877,103,0.117445838
738,0.720703125,286,112,0.391608392
154,0.150390625,870,168,0.193103448
426,0.416015625,598,163,0.272575251
729,0.711914063,295,130,0.440677966
51,0.049804688,973,88,0.090441932
653,0.637695313,371,143,0.385444744
114,0.111328125,910,130,0.142857143
259,0.252929688,765,147,0.192156863
317,0.309570313,707,134,0.189533239
187,0.182617188,837,135,0.161290323
154,0.150390625,870,168,0.193103448
329,0.321289063,695,200,0.287769784
240,0.234375,784,127,0.161989796
742,0.724609375,282,120,0.425531915
130,0.126953125,894,114,0.127516779
108,0.10546875,916,103,0.112445415
347,0.338867188,677,203,0.29985229
530,0.517578125,494,194,0.392712551
43,0.041992188,981,63,0.064220183
280,0.2734375,744,153,0.205645161
564,0.55078125,460,154,0.334782609
123,0.120117188,901,124,0.137624861
144,0.140625,880,103,0.117045455
51,0.049804688,973,55,0.056526208
632,0.6171875,392,158,0.403061224
299,0.291992188,725,206,0.284137931
669,0.653320313,355,124,0.349295775
432,0.421875,592,160,0.27027027
645,0.629882813,379,118,0.311345646
