Dimension,Obstacle #,Base V #,Base E #,QuadMDP Time,D(0) Graph Time,D(0) V #,D(0) E #,D(1) Graph Time,D(1) V #,D(1) E #,D(2) Graph Time,D(2) V #,D(2) E #,D(3) Graph Time,D(3) V #,D(3) E #,D(4) Graph Time,D(4) V #,D(4) E #
32,118,906,6696,0.0020568370819091797,0.0034732818603515625,102,502,0.003262042999267578,48,306,0.0031418800354003906,23,161,0.003057241439819336,8,60,0.0030117034912109375,0,0
32,561,463,3138,0.00765228271484375,0.005106925964355469,142,668,0.0047359466552734375,51,359,0.0045680999755859375,14,121,0.00448298454284668,0,0,0.004484891891479492,0,0
32,0,1024,7812,0.0001308917999267578,5.245208740234375e-06,1,0,2.86102294921875e-06,1,0,3.0994415283203125e-06,1,0,2.86102294921875e-06,1,0,2.86102294921875e-06,1,0
32,868,156,926,0.010833024978637695,0.0030891895294189453,84,366,0.0028901100158691406,20,148,0.0027840137481689453,1,13,0.0027692317962646484,0,0,0.0027971267700195312,0,0
32,373,651,4558,0.0051877498626708984,0.004516124725341797,135,632,0.004304170608520508,56,353,0.004187107086181641,13,106,0.0040400028228759766,4,28,0.00402522087097168,0,0
32,71,953,7058,0.0012848377227783203,0.003322124481201172,101,526,0.0032401084899902344,56,357,0.0030770301818847656,25,174,0.002994060516357422,4,31,0.0029709339141845703,1,9
32,69,955,7158,0.0012259483337402344,0.0017609596252441406,55,270,0.0017139911651611328,36,210,0.0016529560089111328,18,119,0.0015816688537597656,4,20,0.0015769004821777344,2,11
32,1018,6,20,0.012156963348388672,0.0001220703125,3,4,0.00011324882507324219,1,2,0.000110626220703125,0,0,0.00010991096496582031,0,0,0.00011086463928222656,0,0
32,7,1017,7726,0.00030303001403808594,0.0005240440368652344,18,84,0.0005218982696533203,13,67,0.0004930496215820312,8,41,0.00048470497131347656,6,29,0.00047588348388671875,3,13
32,1010,14,60,0.012181997299194336,0.00026488304138183594,8,22,0.00024700164794921875,2,9,0.00024008750915527344,0,0,0.00023889541625976562,0,0,0.00023698806762695312,0,0
32,2,1022,7794,0.00020813941955566406,0.00039076805114746094,14,66,0.0003578662872314453,12,59,0.000347137451171875,9,43,0.0003561973571777344,6,28,0.0003237724304199219,3,11
32,1023,1,0,0.012364625930786133,3.3855438232421875e-05,1,0,3.0994415283203125e-05,0,0,3.0994415283203125e-05,0,0,3.0040740966796875e-05,0,0,3.0040740966796875e-05,0,0
