Dimension,Obstacle #,Base V #,Base E #,QuadMDP Time,D(0) Graph Time,D(0) V #,D(0) E #,D(1) Graph Time,D(1) V #,D(1) E #,D(2) Graph Time,D(2) V #,D(2) E #,D(3) Graph Time,D(3) V #,D(3) E #,D(4) Graph Time,D(4) V #,D(4) E #
32,311,713,5052,0.004626035690307617,0.005681037902832031,164,792,0.005474090576171875,75,489,0.005178213119506836,19,168,0.005073070526123047,2,25,0.005028963088989258,0,0
32,289,735,5176,0.004338741302490234,0.005810976028442383,168,820,0.005465030670166016,69,455,0.00520014762878418,22,189,0.005069732666015625,2,15,0.005062103271484375,0,0
32,266,758,5412,0.004158973693847656,0.00532078742980957,158,788,0.005100727081298828,68,450,0.004959821701049805,21,173,0.004842996597290039,3,19,0.004784107208251953,0,0
32,216,808,5822,0.0032389163970947266,0.005172014236450195,154,790,0.005076885223388672,74,501,0.004797935485839844,28,214,0.004658937454223633,2,15,0.004637002944946289,0,0
32,147,877,6418,0.0024187564849853516,0.004640102386474609,136,684,0.004506111145019531,67,435,0.004316091537475586,25,206,0.004194021224975586,5,44,0.004148006439208984,0,0
32,227,797,5702,0.0034322738647460938,0.0063800811767578125,188,986,0.006250858306884766,87,589,0.005839824676513672,25,207,0.005641937255859375,1,10,0.005651950836181641,0,0
32,234,790,5744,0.0033240318298339844,0.004056215286254883,121,596,0.0039000511169433594,55,370,0.003844022750854492,26,204,0.003686189651489258,4,33,0.0036420822143554688,0,0
32,253,771,5456,0.0037441253662109375,0.006763935089111328,198,994,0.006661176681518555,83,562,0.00621795654296875,23,212,0.0060520172119140625,1,15,0.006058931350708008,0,0
32,316,708,4946,0.004662990570068359,0.006506919860839844,192,964,0.006245851516723633,84,551,0.006005048751831055,22,194,0.005795001983642578,0,0,0.0057909488677978516,0,0
32,289,735,5182,0.004185199737548828,0.005677938461303711,165,802,0.005576133728027344,78,506,0.005251884460449219,28,221,0.005071163177490234,0,0,0.005079030990600586,0,0
32,299,725,5058,0.0043790340423583984,0.005464076995849609,158,764,0.005259990692138672,77,473,0.0050890445709228516,20,150,0.004919767379760742,2,23,0.004914999008178711,0,0
32,216,808,5814,0.003206968307495117,0.0050580501556396484,148,756,0.004857063293457031,68,459,0.004699230194091797,30,240,0.00452876091003418,2,12,0.004530906677246094,0,0
32,191,833,6076,0.003020763397216797,0.004889249801635742,146,770,0.004714012145996094,77,513,0.004525184631347656,30,229,0.004349231719970703,2,22,0.0043528079986572266,0,0
32,239,785,5638,0.0034189224243164062,0.005133867263793945,149,732,0.004998922348022461,64,434,0.004785776138305664,29,236,0.004647731781005859,2,12,0.0045888423919677734,0,0
32,158,866,6332,0.002508878707885742,0.005726814270019531,161,848,0.005342960357666016,79,549,0.00510406494140625,31,264,0.0049169063568115234,2,19,0.0048961639404296875,0,0
32,301,723,5020,0.004545927047729492,0.006658077239990234,195,982,0.006309986114501953,88,581,0.00603485107421875,22,174,0.005869150161743164,0,0,0.0058879852294921875,0,0
32,255,769,5520,0.003979206085205078,0.005021810531616211,145,716,0.004801034927368164,76,467,0.004565000534057617,25,184,0.004436969757080078,2,20,0.0044248104095458984,0,0
32,315,709,4986,0.004714012145996094,0.005778789520263672,169,848,0.005520820617675781,72,487,0.005239248275756836,19,158,0.005119800567626953,2,14,0.005167961120605469,0,0
32,286,738,5308,0.0042650699615478516,0.004647254943847656,138,674,0.00442194938659668,60,392,0.004285335540771484,23,194,0.004171133041381836,3,27,0.004164218902587891,0,0
32,320,704,4880,0.004770040512084961,0.006337881088256836,182,864,0.006073713302612305,70,474,0.005909919738769531,22,183,0.005705833435058594,1,11,0.005705118179321289,0,0
32,183,841,6072,0.0027968883514404297,0.0050029754638671875,145,744,0.004786968231201172,80,520,0.0046041011810302734,34,254,0.004397869110107422,1,5,0.004386186599731445,0,0
32,383,641,4326,0.0055429935455322266,0.005367755889892578,155,664,0.005156993865966797,62,361,0.004973888397216797,17,127,0.004879951477050781,2,17,0.004880189895629883,0,0
32,282,742,5320,0.003995180130004883,0.0053479671478271484,157,790,0.005075931549072266,71,485,0.0049059391021728516,27,223,0.004770994186401367,1,6,0.004714012145996094,0,0
32,283,741,5292,0.003984928131103516,0.0053310394287109375,156,766,0.00510406494140625,67,458,0.005013704299926758,28,229,0.0047588348388671875,1,7,0.005029201507568359,0,0
32,298,726,5158,0.004204988479614258,0.005084991455078125,153,764,0.0049059391021728516,75,470,0.004642009735107422,17,134,0.004564046859741211,3,29,0.0045299530029296875,0,0
32,280,744,5258,0.02330493927001953,0.0056018829345703125,162,794,0.005302906036376953,74,489,0.005095243453979492,30,235,0.004927873611450195,0,0,0.004903078079223633,0,0
32,194,830,6004,0.002930879592895508,0.00442194938659668,128,658,0.004195690155029297,66,426,0.004038095474243164,26,191,0.0039103031158447266,4,27,0.0038890838623046875,0,0
32,340,684,4736,0.0047130584716796875,0.005071878433227539,144,666,0.004828214645385742,68,404,0.004657268524169922,24,178,0.0045168399810791016,1,6,0.0045049190521240234,0,0
32,200,824,5966,0.003088235855102539,0.005376100540161133,158,818,0.005127906799316406,74,502,0.004957914352416992,29,238,0.004761934280395508,2,13,0.004781007766723633,0,0
32,272,752,5354,0.003862142562866211,0.00537872314453125,158,782,0.005169868469238281,66,445,0.004932880401611328,25,204,0.0047991275787353516,2,15,0.004857063293457031,0,0
32,250,774,5610,0.0035920143127441406,0.005486965179443359,162,850,0.005271196365356445,80,552,0.005072832107543945,31,251,0.004844188690185547,0,0,0.004836082458496094,0,0
32,353,671,4656,0.005146980285644531,0.005952119827270508,173,808,0.005669116973876953,70,451,0.005450010299682617,16,150,0.005342960357666016,2,31,0.005346059799194336,0,0
32,295,729,5096,0.004436016082763672,0.006078958511352539,174,850,0.005917787551879883,77,493,0.005549907684326172,19,162,0.005464076995849609,2,19,0.005418062210083008,0,0
32,352,672,4604,0.0051691532135009766,0.006027936935424805,174,844,0.00568699836730957,82,522,0.0054090023040771484,17,128,0.00526881217956543,1,6,0.005275249481201172,0,0
32,283,741,5274,0.004269123077392578,0.0050618648529052734,150,722,0.004867076873779297,61,411,0.00468897819519043,22,175,0.00456690788269043,3,25,0.0047359466552734375,0,0
32,291,733,5192,0.004331111907958984,0.0051310062408447266,148,690,0.0049190521240234375,63,400,0.004742860794067383,21,165,0.00464177131652832,3,35,0.004667997360229492,0,0
32,266,758,5402,0.004042148590087891,0.004097700119018555,122,548,0.004015922546386719,52,314,0.003821134567260742,20,155,0.0037202835083007812,5,43,0.0037102699279785156,0,0
32,256,768,5404,0.004172801971435547,0.006546974182128906,192,986,0.0063817501068115234,96,635,0.005965232849121094,20,181,0.005821943283081055,1,9,0.005808830261230469,0,0
32,265,759,5398,0.004111051559448242,0.00561833381652832,165,854,0.00542902946472168,86,553,0.005192995071411133,28,216,0.0050067901611328125,0,0,0.005012035369873047,0,0
32,279,745,5298,0.004305124282836914,0.006232738494873047,181,912,0.006062984466552734,80,538,0.005812168121337891,23,210,0.005562782287597656,1,13,0.0055501461029052734,0,0
32,293,731,5114,0.004237651824951172,0.005836009979248047,170,810,0.005710124969482422,79,491,0.005380868911743164,23,191,0.0052258968353271484,1,6,0.005280017852783203,0,0
32,148,876,6484,0.002410888671875,0.0047130584716796875,141,758,0.004511117935180664,77,518,0.004303932189941406,26,207,0.0041637420654296875,4,43,0.004126787185668945,0,0
32,320,704,4880,0.004445075988769531,0.005948781967163086,170,786,0.00564885139465332,66,421,0.005453824996948242,20,161,0.005323886871337891,2,22,0.005372762680053711,0,0
32,368,656,4492,0.0051419734954833984,0.0061779022216796875,179,838,0.005957841873168945,67,428,0.005630016326904297,15,125,0.0055789947509765625,2,16,0.0055370330810546875,0,0
32,273,751,5274,0.004015922546386719,0.006245136260986328,181,902,0.006102085113525391,82,550,0.005772113800048828,19,168,0.0055828094482421875,2,14,0.00556492805480957,0,0
32,278,746,5266,0.004097938537597656,0.006065845489501953,176,872,0.006162166595458984,78,529,0.005571126937866211,20,174,0.005483865737915039,2,16,0.005404949188232422,0,0
32,271,753,5362,0.003998994827270508,0.005800962448120117,171,850,0.0056149959564208984,78,512,0.005387067794799805,25,212,0.005182981491088867,1,9,0.005166053771972656,0,0
32,253,771,5494,0.003817319869995117,0.006269931793212891,183,926,0.0059621334075927734,84,580,0.005703926086425781,28,233,0.005524873733520508,0,0,0.0055391788482666016,0,0
32,232,792,5666,0.0034699440002441406,0.005257844924926758,153,744,0.005141735076904297,69,455,0.00487208366394043,28,226,0.0047130584716796875,2,14,0.004686832427978516,0,0
32,346,678,4536,0.0052411556243896484,0.006928920745849609,198,906,0.006741046905517578,76,461,0.006339073181152344,13,112,0.006308794021606445,2,24,0.00625300407409668,0,0
32,234,790,5622,0.0034439563751220703,0.004542827606201172,130,616,0.004361867904663086,60,369,0.004221916198730469,16,128,0.004144906997680664,6,41,0.004064083099365234,0,0
32,334,690,4766,0.0050160884857177734,0.00623011589050293,180,854,0.006003379821777344,74,481,0.005715131759643555,20,158,0.005563020706176758,1,10,0.005559206008911133,0,0
32,337,687,4792,0.004918098449707031,0.006404876708984375,186,926,0.006057024002075195,75,524,0.005846977233886719,19,167,0.00565791130065918,1,6,0.005631923675537109,0,0
32,250,774,5552,0.0037598609924316406,0.005199909210205078,150,762,0.0049898624420166016,84,520,0.0047168731689453125,19,160,0.00461125373840332,3,28,0.004585981369018555,0,0
32,342,682,4778,0.0048770904541015625,0.006101131439208984,178,876,0.005839109420776367,72,483,0.0055999755859375,16,146,0.005548238754272461,2,28,0.005471944808959961,0,0
32,268,756,5376,0.0039942264556884766,0.0054931640625,159,776,0.005346059799194336,71,465,0.005182981491088867,24,207,0.0049359798431396484,2,18,0.0049228668212890625,0,0
32,312,712,4938,0.00446009635925293,0.006206989288330078,181,886,0.0061719417572021484,85,555,0.005861759185791016,23,187,0.005700826644897461,0,0,0.005753040313720703,0,0
32,326,698,4832,0.004603862762451172,0.005478858947753906,158,714,0.005182981491088867,68,423,0.005008220672607422,24,187,0.004869222640991211,1,12,0.0048449039459228516,0,0
32,338,686,4812,0.004642963409423828,0.0046541690826416016,137,648,0.004566192626953125,67,406,0.004325151443481445,17,133,0.004189252853393555,3,23,0.004179239273071289,0,0
32,307,717,4968,0.00441288948059082,0.006360769271850586,183,878,0.006006956100463867,66,437,0.005769014358520508,20,167,0.005651950836181641,2,16,0.005644083023071289,0,0
32,246,778,5542,0.0036187171936035156,0.005184173583984375,151,738,0.004940032958984375,65,426,0.004714012145996094,24,180,0.004648923873901367,3,27,0.004559040069580078,0,0
32,291,733,5202,0.004125118255615234,0.005422115325927734,157,776,0.005136966705322266,68,450,0.004984140396118164,23,191,0.004786968231201172,2,14,0.004778146743774414,0,0
32,333,691,4754,0.004728078842163086,0.006117820739746094,175,844,0.005881071090698242,84,521,0.005645036697387695,22,174,0.005490779876708984,0,0,0.005520820617675781,0,0
32,295,729,5138,0.004168033599853516,0.0055239200592041016,159,786,0.00536799430847168,78,504,0.005012989044189453,16,141,0.004981040954589844,3,34,0.004930734634399414,0,0
32,281,743,5188,0.0041849613189697266,0.005785226821899414,167,816,0.005578041076660156,80,510,0.00535893440246582,24,181,0.0051670074462890625,1,5,0.005176067352294922,0,0
32,310,714,4992,0.004458189010620117,0.005676746368408203,165,794,0.005472898483276367,67,447,0.005219936370849609,21,170,0.0050182342529296875,2,14,0.005028724670410156,0,0
32,293,731,5068,0.0041921138763427734,0.0057849884033203125,167,796,0.005640983581542969,76,473,0.0053539276123046875,24,176,0.005183219909667969,1,9,0.005164146423339844,0,0
32,349,675,4642,0.004739999771118164,0.005415916442871094,159,698,0.0051691532135009766,60,370,0.004978179931640625,20,158,0.004875898361206055,2,20,0.004862070083618164,0,0
32,324,700,4924,0.004417896270751953,0.004808902740478516,139,646,0.004778146743774414,67,401,0.004458189010620117,22,173,0.004355192184448242,2,16,0.004305839538574219,0,0
32,193,831,6084,0.003007173538208008,0.004929780960083008,147,770,0.004789113998413086,80,530,0.0045909881591796875,29,234,0.00445103645324707,2,18,0.004358053207397461,0,0
32,224,800,5676,0.003443002700805664,0.00637507438659668,179,902,0.005883216857910156,79,536,0.005681753158569336,32,257,0.005460023880004883,0,0,0.005548000335693359,0,0
32,242,782,5558,0.003753185272216797,0.006201028823852539,179,892,0.00590205192565918,69,481,0.00570225715637207,21,182,0.005594015121459961,3,23,0.0055539608001708984,0,0
32,247,777,5606,0.0037200450897216797,0.004888772964477539,144,708,0.004799365997314453,63,419,0.004525661468505859,25,194,0.0043718814849853516,3,32,0.0043909549713134766,0,0
32,316,708,5014,0.004547834396362305,0.0052831172943115234,156,756,0.023183107376098633,68,447,0.0049669742584228516,21,170,0.004806041717529297,2,21,0.004764080047607422,0,0
32,407,617,4138,0.0059051513671875,0.006307840347290039,179,802,0.005992889404296875,70,431,0.0058019161224365234,19,170,0.005666971206665039,0,0,0.0056650638580322266,0,0
